sample1_name,sample2_name,sample1_mos,sample2_mos
redandblack_12.ply,redandblack_38.ply,7.767307692,5.96875
redandblack_12.ply,redandblack_39.ply,7.767307692,3.125
redandblack_12.ply,redandblack_40.ply,7.767307692,1.876923077
redandblack_12.ply,redandblack_41.ply,7.767307692,1.691666667
redandblack_13.ply,redandblack_14.ply,6.803846154,6.65
redandblack_13.ply,redandblack_15.ply,6.803846154,5.1640625
redandblack_13.ply,redandblack_16.ply,6.803846154,3.709615385
redandblack_13.ply,redandblack_17.ply,6.803846154,2.141666667
redandblack_13.ply,redandblack_18.ply,6.803846154,8.191666667
redandblack_13.ply,redandblack_19.ply,6.803846154,6.85
redandblack_13.ply,redandblack_20.ply,6.803846154,6.144132653
redandblack_13.ply,redandblack_21.ply,6.803846154,4.6484375
redandblack_13.ply,redandblack_22.ply,6.803846154,3.465384615
redandblack_13.ply,redandblack_23.ply,6.803846154,1.433333333
redandblack_13.ply,redandblack_24.ply,6.803846154,8.2578125
redandblack_13.ply,redandblack_25.ply,6.803846154,7.3515625
redandblack_13.ply,redandblack_26.ply,6.803846154,5.579081633
redandblack_13.ply,redandblack_27.ply,6.803846154,2.4375
redandblack_13.ply,redandblack_28.ply,6.803846154,2.275
redandblack_13.ply,redandblack_29.ply,6.803846154,1.0
redandblack_13.ply,redandblack_30.ply,6.803846154,8.125
redandblack_13.ply,redandblack_31.ply,6.803846154,6.441666667
redandblack_13.ply,redandblack_32.ply,6.803846154,5.9609375
redandblack_13.ply,redandblack_33.ply,6.803846154,3.394132653
redandblack_13.ply,redandblack_34.ply,6.803846154,1.866666667
redandblack_13.ply,redandblack_35.ply,6.803846154,1.848076923
redandblack_13.ply,redandblack_36.ply,6.803846154,8.525
redandblack_13.ply,redandblack_37.ply,6.803846154,6.063461538
redandblack_13.ply,redandblack_38.ply,6.803846154,5.96875
redandblack_13.ply,redandblack_39.ply,6.803846154,3.125
redandblack_13.ply,redandblack_40.ply,6.803846154,1.876923077
redandblack_13.ply,redandblack_41.ply,6.803846154,1.691666667
redandblack_14.ply,redandblack_15.ply,6.65,5.1640625
redandblack_14.ply,redandblack_16.ply,6.65,3.709615385
redandblack_14.ply,redandblack_17.ply,6.65,2.141666667
redandblack_14.ply,redandblack_18.ply,6.65,8.191666667
redandblack_14.ply,redandblack_19.ply,6.65,6.85
redandblack_14.ply,redandblack_20.ply,6.65,6.144132653
redandblack_14.ply,redandblack_21.ply,6.65,4.6484375
redandblack_14.ply,redandblack_22.ply,6.65,3.465384615
redandblack_14.ply,redandblack_23.ply,6.65,1.433333333
redandblack_14.ply,redandblack_24.ply,6.65,8.2578125
redandblack_14.ply,redandblack_25.ply,6.65,7.3515625
redandblack_14.ply,redandblack_26.ply,6.65,5.579081633
redandblack_14.ply,redandblack_27.ply,6.65,2.4375
redandblack_14.ply,redandblack_28.ply,6.65,2.275
redandblack_14.ply,redandblack_29.ply,6.65,1.0
redandblack_14.ply,redandblack_30.ply,6.65,8.125
redandblack_14.ply,redandblack_31.ply,6.65,6.441666667
redandblack_14.ply,redandblack_32.ply,6.65,5.9609375
redandblack_14.ply,redandblack_33.ply,6.65,3.394132653
redandblack_14.ply,redandblack_34.ply,6.65,1.866666667
redandblack_14.ply,redandblack_35.ply,6.65,1.848076923
redandblack_14.ply,redandblack_36.ply,6.65,8.525
redandblack_14.ply,redandblack_37.ply,6.65,6.063461538
redandblack_14.ply,redandblack_38.ply,6.65,5.96875
redandblack_14.ply,redandblack_39.ply,6.65,3.125
redandblack_14.ply,redandblack_40.ply,6.65,1.876923077
redandblack_14.ply,redandblack_41.ply,6.65,1.691666667
redandblack_15.ply,redandblack_16.ply,5.1640625,3.709615385
redandblack_15.ply,redandblack_17.ply,5.1640625,2.141666667
redandblack_15.ply,redandblack_18.ply,5.1640625,8.191666667
redandblack_15.ply,redandblack_19.ply,5.1640625,6.85
redandblack_15.ply,redandblack_20.ply,5.1640625,6.144132653
redandblack_15.ply,redandblack_21.ply,5.1640625,4.6484375
redandblack_15.ply,redandblack_22.ply,5.1640625,3.465384615
redandblack_15.ply,redandblack_23.ply,5.1640625,1.433333333
redandblack_15.ply,redandblack_24.ply,5.1640625,8.2578125
redandblack_15.ply,redandblack_25.ply,5.1640625,7.3515625
redandblack_15.ply,redandblack_26.ply,5.1640625,5.579081633
redandblack_15.ply,redandblack_27.ply,5.1640625,2.4375
redandblack_15.ply,redandblack_28.ply,5.1640625,2.275
redandblack_15.ply,redandblack_29.ply,5.1640625,1.0
redandblack_15.ply,redandblack_30.ply,5.1640625,8.125
redandblack_15.ply,redandblack_31.ply,5.1640625,6.441666667
redandblack_15.ply,redandblack_32.ply,5.1640625,5.9609375
redandblack_15.ply,redandblack_33.ply,5.1640625,3.394132653
redandblack_15.ply,redandblack_34.ply,5.1640625,1.866666667
redandblack_15.ply,redandblack_35.ply,5.1640625,1.848076923
redandblack_15.ply,redandblack_36.ply,5.1640625,8.525
redandblack_15.ply,redandblack_37.ply,5.1640625,6.063461538
redandblack_15.ply,redandblack_38.ply,5.1640625,5.96875
redandblack_15.ply,redandblack_39.ply,5.1640625,3.125
redandblack_15.ply,redandblack_40.ply,5.1640625,1.876923077
redandblack_15.ply,redandblack_41.ply,5.1640625,1.691666667
redandblack_16.ply,redandblack_17.ply,3.709615385,2.141666667
redandblack_16.ply,redandblack_18.ply,3.709615385,8.191666667
redandblack_16.ply,redandblack_19.ply,3.709615385,6.85
redandblack_16.ply,redandblack_20.ply,3.709615385,6.144132653
redandblack_16.ply,redandblack_21.ply,3.709615385,4.6484375
redandblack_16.ply,redandblack_22.ply,3.709615385,3.465384615
redandblack_16.ply,redandblack_23.ply,3.709615385,1.433333333
redandblack_16.ply,redandblack_24.ply,3.709615385,8.2578125
redandblack_16.ply,redandblack_25.ply,3.709615385,7.3515625
redandblack_16.ply,redandblack_26.ply,3.709615385,5.579081633
redandblack_16.ply,redandblack_27.ply,3.709615385,2.4375
redandblack_16.ply,redandblack_28.ply,3.709615385,2.275
redandblack_16.ply,redandblack_29.ply,3.709615385,1.0
redandblack_16.ply,redandblack_30.ply,3.709615385,8.125
redandblack_16.ply,redandblack_31.ply,3.709615385,6.441666667
redandblack_16.ply,redandblack_32.ply,3.709615385,5.9609375
redandblack_16.ply,redandblack_33.ply,3.709615385,3.394132653
redandblack_16.ply,redandblack_34.ply,3.709615385,1.866666667
redandblack_16.ply,redandblack_35.ply,3.709615385,1.848076923
redandblack_16.ply,redandblack_36.ply,3.709615385,8.525
redandblack_16.ply,redandblack_37.ply,3.709615385,6.063461538
redandblack_16.ply,redandblack_38.ply,3.709615385,5.96875
redandblack_16.ply,redandblack_39.ply,3.709615385,3.125
redandblack_16.ply,redandblack_40.ply,3.709615385,1.876923077
redandblack_16.ply,redandblack_41.ply,3.709615385,1.691666667
redandblack_17.ply,redandblack_18.ply,2.141666667,8.191666667
redandblack_17.ply,redandblack_19.ply,2.141666667,6.85
redandblack_17.ply,redandblack_20.ply,2.141666667,6.144132653
redandblack_17.ply,redandblack_21.ply,2.141666667,4.6484375
redandblack_17.ply,redandblack_22.ply,2.141666667,3.465384615
redandblack_17.ply,redandblack_23.ply,2.141666667,1.433333333
redandblack_17.ply,redandblack_24.ply,2.141666667,8.2578125
redandblack_17.ply,redandblack_25.ply,2.141666667,7.3515625
redandblack_17.ply,redandblack_26.ply,2.141666667,5.579081633
redandblack_17.ply,redandblack_27.ply,2.141666667,2.4375
redandblack_17.ply,redandblack_28.ply,2.141666667,2.275
redandblack_17.ply,redandblack_29.ply,2.141666667,1.0
redandblack_17.ply,redandblack_30.ply,2.141666667,8.125
redandblack_17.ply,redandblack_31.ply,2.141666667,6.441666667
redandblack_17.ply,redandblack_32.ply,2.141666667,5.9609375
redandblack_17.ply,redandblack_33.ply,2.141666667,3.394132653
redandblack_17.ply,redandblack_34.ply,2.141666667,1.866666667
redandblack_17.ply,redandblack_35.ply,2.141666667,1.848076923
redandblack_17.ply,redandblack_36.ply,2.141666667,8.525
redandblack_17.ply,redandblack_37.ply,2.141666667,6.063461538
redandblack_17.ply,redandblack_38.ply,2.141666667,5.96875
redandblack_17.ply,redandblack_39.ply,2.141666667,3.125
redandblack_17.ply,redandblack_40.ply,2.141666667,1.876923077
redandblack_17.ply,redandblack_41.ply,2.141666667,1.691666667
redandblack_18.ply,redandblack_19.ply,8.191666667,6.85
redandblack_18.ply,redandblack_20.ply,8.191666667,6.144132653
redandblack_18.ply,redandblack_21.ply,8.191666667,4.6484375
redandblack_18.ply,redandblack_22.ply,8.191666667,3.465384615
redandblack_18.ply,redandblack_23.ply,8.191666667,1.433333333
redandblack_18.ply,redandblack_24.ply,8.191666667,8.2578125
redandblack_18.ply,redandblack_25.ply,8.191666667,7.3515625
redandblack_18.ply,redandblack_26.ply,8.191666667,5.579081633
redandblack_18.ply,redandblack_27.ply,8.191666667,2.4375
redandblack_18.ply,redandblack_28.ply,8.191666667,2.275
redandblack_18.ply,redandblack_29.ply,8.191666667,1.0
redandblack_18.ply,redandblack_30.ply,8.191666667,8.125
redandblack_18.ply,redandblack_31.ply,8.191666667,6.441666667
redandblack_18.ply,redandblack_32.ply,8.191666667,5.9609375
redandblack_18.ply,redandblack_33.ply,8.191666667,3.394132653
redandblack_18.ply,redandblack_34.ply,8.191666667,1.866666667
redandblack_18.ply,redandblack_35.ply,8.191666667,1.848076923
redandblack_18.ply,redandblack_36.ply,8.191666667,8.525
redandblack_18.ply,redandblack_37.ply,8.191666667,6.063461538
redandblack_18.ply,redandblack_38.ply,8.191666667,5.96875
redandblack_18.ply,redandblack_39.ply,8.191666667,3.125
redandblack_18.ply,redandblack_40.ply,8.191666667,1.876923077
redandblack_18.ply,redandblack_41.ply,8.191666667,1.691666667
redandblack_19.ply,redandblack_20.ply,6.85,6.144132653
redandblack_19.ply,redandblack_21.ply,6.85,4.6484375
redandblack_19.ply,redandblack_22.ply,6.85,3.465384615
redandblack_19.ply,redandblack_23.ply,6.85,1.433333333
redandblack_19.ply,redandblack_24.ply,6.85,8.2578125
redandblack_19.ply,redandblack_25.ply,6.85,7.3515625
redandblack_19.ply,redandblack_26.ply,6.85,5.579081633
redandblack_19.ply,redandblack_27.ply,6.85,2.4375
redandblack_19.ply,redandblack_28.ply,6.85,2.275
redandblack_19.ply,redandblack_29.ply,6.85,1.0
redandblack_19.ply,redandblack_30.ply,6.85,8.125
redandblack_19.ply,redandblack_31.ply,6.85,6.441666667
redandblack_19.ply,redandblack_32.ply,6.85,5.9609375
redandblack_19.ply,redandblack_33.ply,6.85,3.394132653
redandblack_19.ply,redandblack_34.ply,6.85,1.866666667
redandblack_19.ply,redandblack_35.ply,6.85,1.848076923
redandblack_19.ply,redandblack_36.ply,6.85,8.525
redandblack_19.ply,redandblack_37.ply,6.85,6.063461538
redandblack_19.ply,redandblack_38.ply,6.85,5.96875
redandblack_19.ply,redandblack_39.ply,6.85,3.125
redandblack_19.ply,redandblack_40.ply,6.85,1.876923077
redandblack_19.ply,redandblack_41.ply,6.85,1.691666667
redandblack_20.ply,redandblack_21.ply,6.144132653,4.6484375
redandblack_20.ply,redandblack_22.ply,6.144132653,3.465384615
redandblack_20.ply,redandblack_23.ply,6.144132653,1.433333333
redandblack_20.ply,redandblack_24.ply,6.144132653,8.2578125
redandblack_20.ply,redandblack_25.ply,6.144132653,7.3515625
redandblack_20.ply,redandblack_26.ply,6.144132653,5.579081633
redandblack_20.ply,redandblack_27.ply,6.144132653,2.4375
redandblack_20.ply,redandblack_28.ply,6.144132653,2.275
redandblack_20.ply,redandblack_29.ply,6.144132653,1.0
redandblack_20.ply,redandblack_30.ply,6.144132653,8.125
redandblack_20.ply,redandblack_31.ply,6.144132653,6.441666667
redandblack_20.ply,redandblack_32.ply,6.144132653,5.9609375
redandblack_20.ply,redandblack_33.ply,6.144132653,3.394132653
redandblack_20.ply,redandblack_34.ply,6.144132653,1.866666667
redandblack_20.ply,redandblack_35.ply,6.144132653,1.848076923
redandblack_20.ply,redandblack_36.ply,6.144132653,8.525
redandblack_20.ply,redandblack_37.ply,6.144132653,6.063461538
redandblack_20.ply,redandblack_38.ply,6.144132653,5.96875
redandblack_20.ply,redandblack_39.ply,6.144132653,3.125
redandblack_20.ply,redandblack_40.ply,6.144132653,1.876923077
redandblack_20.ply,redandblack_41.ply,6.144132653,1.691666667
redandblack_21.ply,redandblack_22.ply,4.6484375,3.465384615
redandblack_21.ply,redandblack_23.ply,4.6484375,1.433333333
redandblack_21.ply,redandblack_24.ply,4.6484375,8.2578125
redandblack_21.ply,redandblack_25.ply,4.6484375,7.3515625
redandblack_21.ply,redandblack_26.ply,4.6484375,5.579081633
redandblack_21.ply,redandblack_27.ply,4.6484375,2.4375
redandblack_21.ply,redandblack_28.ply,4.6484375,2.275
redandblack_21.ply,redandblack_29.ply,4.6484375,1.0
redandblack_21.ply,redandblack_30.ply,4.6484375,8.125
redandblack_21.ply,redandblack_31.ply,4.6484375,6.441666667
redandblack_21.ply,redandblack_32.ply,4.6484375,5.9609375
redandblack_21.ply,redandblack_33.ply,4.6484375,3.394132653
redandblack_21.ply,redandblack_34.ply,4.6484375,1.866666667
redandblack_21.ply,redandblack_35.ply,4.6484375,1.848076923
redandblack_21.ply,redandblack_36.ply,4.6484375,8.525
redandblack_21.ply,redandblack_37.ply,4.6484375,6.063461538
redandblack_21.ply,redandblack_38.ply,4.6484375,5.96875
redandblack_21.ply,redandblack_39.ply,4.6484375,3.125
redandblack_21.ply,redandblack_40.ply,4.6484375,1.876923077
redandblack_21.ply,redandblack_41.ply,4.6484375,1.691666667
redandblack_22.ply,redandblack_23.ply,3.465384615,1.433333333
redandblack_22.ply,redandblack_24.ply,3.465384615,8.2578125
redandblack_22.ply,redandblack_25.ply,3.465384615,7.3515625
redandblack_22.ply,redandblack_26.ply,3.465384615,5.579081633
redandblack_22.ply,redandblack_27.ply,3.465384615,2.4375
redandblack_22.ply,redandblack_28.ply,3.465384615,2.275
redandblack_22.ply,redandblack_29.ply,3.465384615,1.0
redandblack_22.ply,redandblack_30.ply,3.465384615,8.125
redandblack_22.ply,redandblack_31.ply,3.465384615,6.441666667
redandblack_22.ply,redandblack_32.ply,3.465384615,5.9609375
redandblack_22.ply,redandblack_33.ply,3.465384615,3.394132653
redandblack_22.ply,redandblack_34.ply,3.465384615,1.866666667
redandblack_22.ply,redandblack_35.ply,3.465384615,1.848076923
redandblack_22.ply,redandblack_36.ply,3.465384615,8.525
redandblack_22.ply,redandblack_37.ply,3.465384615,6.063461538
redandblack_22.ply,redandblack_38.ply,3.465384615,5.96875
redandblack_22.ply,redandblack_39.ply,3.465384615,3.125
redandblack_22.ply,redandblack_40.ply,3.465384615,1.876923077
redandblack_22.ply,redandblack_41.ply,3.465384615,1.691666667
redandblack_23.ply,redandblack_24.ply,1.433333333,8.2578125
redandblack_23.ply,redandblack_25.ply,1.433333333,7.3515625
redandblack_23.ply,redandblack_26.ply,1.433333333,5.579081633
redandblack_23.ply,redandblack_27.ply,1.433333333,2.4375
redandblack_23.ply,redandblack_28.ply,1.433333333,2.275
redandblack_23.ply,redandblack_29.ply,1.433333333,1.0
redandblack_23.ply,redandblack_30.ply,1.433333333,8.125
redandblack_23.ply,redandblack_31.ply,1.433333333,6.441666667
redandblack_23.ply,redandblack_32.ply,1.433333333,5.9609375
redandblack_23.ply,redandblack_33.ply,1.433333333,3.394132653
redandblack_23.ply,redandblack_34.ply,1.433333333,1.866666667
redandblack_23.ply,redandblack_35.ply,1.433333333,1.848076923
redandblack_23.ply,redandblack_36.ply,1.433333333,8.525
redandblack_23.ply,redandblack_37.ply,1.433333333,6.063461538
redandblack_23.ply,redandblack_38.ply,1.433333333,5.96875
redandblack_23.ply,redandblack_39.ply,1.433333333,3.125
redandblack_23.ply,redandblack_40.ply,1.433333333,1.876923077
redandblack_23.ply,redandblack_41.ply,1.433333333,1.691666667
redandblack_24.ply,redandblack_25.ply,8.2578125,7.3515625
redandblack_24.ply,redandblack_26.ply,8.2578125,5.579081633
redandblack_24.ply,redandblack_27.ply,8.2578125,2.4375
redandblack_24.ply,redandblack_28.ply,8.2578125,2.275
redandblack_24.ply,redandblack_29.ply,8.2578125,1.0
redandblack_24.ply,redandblack_30.ply,8.2578125,8.125
redandblack_24.ply,redandblack_31.ply,8.2578125,6.441666667
redandblack_24.ply,redandblack_32.ply,8.2578125,5.9609375
redandblack_24.ply,redandblack_33.ply,8.2578125,3.394132653
redandblack_24.ply,redandblack_34.ply,8.2578125,1.866666667
redandblack_24.ply,redandblack_35.ply,8.2578125,1.848076923
redandblack_24.ply,redandblack_36.ply,8.2578125,8.525
redandblack_24.ply,redandblack_37.ply,8.2578125,6.063461538
redandblack_24.ply,redandblack_38.ply,8.2578125,5.96875
redandblack_24.ply,redandblack_39.ply,8.2578125,3.125
redandblack_24.ply,redandblack_40.ply,8.2578125,1.876923077
redandblack_24.ply,redandblack_41.ply,8.2578125,1.691666667
redandblack_25.ply,redandblack_26.ply,7.3515625,5.579081633
redandblack_25.ply,redandblack_27.ply,7.3515625,2.4375
redandblack_25.ply,redandblack_28.ply,7.3515625,2.275
redandblack_25.ply,redandblack_29.ply,7.3515625,1.0
redandblack_25.ply,redandblack_30.ply,7.3515625,8.125
redandblack_25.ply,redandblack_31.ply,7.3515625,6.441666667
redandblack_25.ply,redandblack_32.ply,7.3515625,5.9609375
redandblack_25.ply,redandblack_33.ply,7.3515625,3.394132653
redandblack_25.ply,redandblack_34.ply,7.3515625,1.866666667
redandblack_25.ply,redandblack_35.ply,7.3515625,1.848076923
redandblack_25.ply,redandblack_36.ply,7.3515625,8.525
redandblack_25.ply,redandblack_37.ply,7.3515625,6.063461538
redandblack_25.ply,redandblack_38.ply,7.3515625,5.96875
redandblack_25.ply,redandblack_39.ply,7.3515625,3.125
redandblack_25.ply,redandblack_40.ply,7.3515625,1.876923077
redandblack_25.ply,redandblack_41.ply,7.3515625,1.691666667
redandblack_26.ply,redandblack_27.ply,5.579081633,2.4375
redandblack_26.ply,redandblack_28.ply,5.579081633,2.275
redandblack_26.ply,redandblack_29.ply,5.579081633,1.0
redandblack_26.ply,redandblack_30.ply,5.579081633,8.125
redandblack_26.ply,redandblack_31.ply,5.579081633,6.441666667
redandblack_26.ply,redandblack_32.ply,5.579081633,5.9609375
redandblack_26.ply,redandblack_33.ply,5.579081633,3.394132653
redandblack_26.ply,redandblack_34.ply,5.579081633,1.866666667
redandblack_26.ply,redandblack_35.ply,5.579081633,1.848076923
redandblack_26.ply,redandblack_36.ply,5.579081633,8.525
redandblack_26.ply,redandblack_37.ply,5.579081633,6.063461538
redandblack_26.ply,redandblack_38.ply,5.579081633,5.96875
redandblack_26.ply,redandblack_39.ply,5.579081633,3.125
redandblack_26.ply,redandblack_40.ply,5.579081633,1.876923077
redandblack_26.ply,redandblack_41.ply,5.579081633,1.691666667
redandblack_27.ply,redandblack_28.ply,2.4375,2.275
redandblack_27.ply,redandblack_29.ply,2.4375,1.0
redandblack_27.ply,redandblack_30.ply,2.4375,8.125
redandblack_27.ply,redandblack_31.ply,2.4375,6.441666667
redandblack_27.ply,redandblack_32.ply,2.4375,5.9609375
redandblack_27.ply,redandblack_33.ply,2.4375,3.394132653
redandblack_27.ply,redandblack_34.ply,2.4375,1.866666667
redandblack_27.ply,redandblack_35.ply,2.4375,1.848076923
redandblack_27.ply,redandblack_36.ply,2.4375,8.525
redandblack_27.ply,redandblack_37.ply,2.4375,6.063461538
redandblack_27.ply,redandblack_38.ply,2.4375,5.96875
redandblack_27.ply,redandblack_39.ply,2.4375,3.125
redandblack_27.ply,redandblack_40.ply,2.4375,1.876923077
redandblack_27.ply,redandblack_41.ply,2.4375,1.691666667
redandblack_28.ply,redandblack_29.ply,2.275,1.0
redandblack_28.ply,redandblack_30.ply,2.275,8.125
redandblack_28.ply,redandblack_31.ply,2.275,6.441666667
redandblack_28.ply,redandblack_32.ply,2.275,5.9609375
redandblack_28.ply,redandblack_33.ply,2.275,3.394132653
redandblack_28.ply,redandblack_34.ply,2.275,1.866666667
redandblack_28.ply,redandblack_35.ply,2.275,1.848076923
redandblack_28.ply,redandblack_36.ply,2.275,8.525
redandblack_28.ply,redandblack_37.ply,2.275,6.063461538
redandblack_28.ply,redandblack_38.ply,2.275,5.96875
redandblack_28.ply,redandblack_39.ply,2.275,3.125
redandblack_28.ply,redandblack_40.ply,2.275,1.876923077
redandblack_28.ply,redandblack_41.ply,2.275,1.691666667
redandblack_29.ply,redandblack_30.ply,1.0,8.125
redandblack_29.ply,redandblack_31.ply,1.0,6.441666667
redandblack_29.ply,redandblack_32.ply,1.0,5.9609375
redandblack_29.ply,redandblack_33.ply,1.0,3.394132653
redandblack_29.ply,redandblack_34.ply,1.0,1.866666667
redandblack_29.ply,redandblack_35.ply,1.0,1.848076923
redandblack_29.ply,redandblack_36.ply,1.0,8.525
redandblack_29.ply,redandblack_37.ply,1.0,6.063461538
redandblack_29.ply,redandblack_38.ply,1.0,5.96875
redandblack_29.ply,redandblack_39.ply,1.0,3.125
redandblack_29.ply,redandblack_40.ply,1.0,1.876923077
redandblack_29.ply,redandblack_41.ply,1.0,1.691666667
redandblack_30.ply,redandblack_31.ply,8.125,6.441666667
redandblack_30.ply,redandblack_32.ply,8.125,5.9609375
redandblack_30.ply,redandblack_33.ply,8.125,3.394132653
redandblack_30.ply,redandblack_34.ply,8.125,1.866666667
redandblack_30.ply,redandblack_35.ply,8.125,1.848076923
redandblack_30.ply,redandblack_36.ply,8.125,8.525
redandblack_30.ply,redandblack_37.ply,8.125,6.063461538
redandblack_30.ply,redandblack_38.ply,8.125,5.96875
redandblack_30.ply,redandblack_39.ply,8.125,3.125
redandblack_30.ply,redandblack_40.ply,8.125,1.876923077
redandblack_30.ply,redandblack_41.ply,8.125,1.691666667
redandblack_31.ply,redandblack_32.ply,6.441666667,5.9609375
redandblack_31.ply,redandblack_33.ply,6.441666667,3.394132653
redandblack_31.ply,redandblack_34.ply,6.441666667,1.866666667
redandblack_31.ply,redandblack_35.ply,6.441666667,1.848076923
redandblack_31.ply,redandblack_36.ply,6.441666667,8.525
redandblack_31.ply,redandblack_37.ply,6.441666667,6.063461538
redandblack_31.ply,redandblack_38.ply,6.441666667,5.96875
redandblack_31.ply,redandblack_39.ply,6.441666667,3.125
redandblack_31.ply,redandblack_40.ply,6.441666667,1.876923077
redandblack_31.ply,redandblack_41.ply,6.441666667,1.691666667
redandblack_32.ply,redandblack_33.ply,5.9609375,3.394132653
redandblack_32.ply,redandblack_34.ply,5.9609375,1.866666667
redandblack_32.ply,redandblack_35.ply,5.9609375,1.848076923
redandblack_32.ply,redandblack_36.ply,5.9609375,8.525
redandblack_32.ply,redandblack_37.ply,5.9609375,6.063461538
redandblack_32.ply,redandblack_38.ply,5.9609375,5.96875
redandblack_32.ply,redandblack_39.ply,5.9609375,3.125
redandblack_32.ply,redandblack_40.ply,5.9609375,1.876923077
redandblack_32.ply,redandblack_41.ply,5.9609375,1.691666667
redandblack_33.ply,redandblack_34.ply,3.394132653,1.866666667
redandblack_33.ply,redandblack_35.ply,3.394132653,1.848076923
redandblack_33.ply,redandblack_36.ply,3.394132653,8.525
redandblack_33.ply,redandblack_37.ply,3.394132653,6.063461538
redandblack_33.ply,redandblack_38.ply,3.394132653,5.96875
redandblack_33.ply,redandblack_39.ply,3.394132653,3.125
redandblack_33.ply,redandblack_40.ply,3.394132653,1.876923077
redandblack_33.ply,redandblack_41.ply,3.394132653,1.691666667
redandblack_34.ply,redandblack_35.ply,1.866666667,1.848076923
redandblack_34.ply,redandblack_36.ply,1.866666667,8.525
redandblack_34.ply,redandblack_37.ply,1.866666667,6.063461538
redandblack_34.ply,redandblack_38.ply,1.866666667,5.96875
redandblack_34.ply,redandblack_39.ply,1.866666667,3.125
redandblack_34.ply,redandblack_40.ply,1.866666667,1.876923077
redandblack_34.ply,redandblack_41.ply,1.866666667,1.691666667
redandblack_35.ply,redandblack_36.ply,1.848076923,8.525
redandblack_35.ply,redandblack_37.ply,1.848076923,6.063461538
redandblack_35.ply,redandblack_38.ply,1.848076923,5.96875
redandblack_35.ply,redandblack_39.ply,1.848076923,3.125
redandblack_35.ply,redandblack_40.ply,1.848076923,1.876923077
redandblack_35.ply,redandblack_41.ply,1.848076923,1.691666667
redandblack_36.ply,redandblack_37.ply,8.525,6.063461538
redandblack_36.ply,redandblack_38.ply,8.525,5.96875
redandblack_36.ply,redandblack_39.ply,8.525,3.125
redandblack_36.ply,redandblack_40.ply,8.525,1.876923077
redandblack_36.ply,redandblack_41.ply,8.525,1.691666667
redandblack_37.ply,redandblack_38.ply,6.063461538,5.96875
redandblack_37.ply,redandblack_39.ply,6.063461538,3.125
redandblack_37.ply,redandblack_40.ply,6.063461538,1.876923077
redandblack_37.ply,redandblack_41.ply,6.063461538,1.691666667
redandblack_38.ply,redandblack_39.ply,5.96875,3.125
redandblack_38.ply,redandblack_40.ply,5.96875,1.876923077
redandblack_38.ply,redandblack_41.ply,5.96875,1.691666667
redandblack_39.ply,redandblack_40.ply,3.125,1.876923077
redandblack_39.ply,redandblack_41.ply,3.125,1.691666667
redandblack_40.ply,redandblack_41.ply,1.876923077,1.691666667
