sample1_name,sample2_name,sample1_mos,sample2_mos
bag_geo_38_col_38.ply,cake_geo_38_col_26.ply,76.25327024,81.33226738
bag_geo_38_col_38.ply,cake_geo_38_col_32.ply,76.25327024,77.72779233
bag_geo_38_col_38.ply,cake_geo_38_col_38.ply,76.25327024,73.52551856
bag_geo_38_col_38.ply,cake_geo_38_col_44.ply,76.25327024,64.02248411
bag_geo_38_col_38.ply,cake_geo_38_col_50.ply,76.25327024,52.23505805
bag_geo_38_col_38.ply,cake_geo_44_col_26.ply,76.25327024,62.28396019
bag_geo_38_col_38.ply,cake_geo_44_col_32.ply,76.25327024,59.56320216
bag_geo_38_col_38.ply,cake_geo_44_col_38.ply,76.25327024,58.62467151
bag_geo_38_col_38.ply,cake_geo_44_col_44.ply,76.25327024,47.28069825
bag_geo_38_col_38.ply,cake_geo_44_col_50.ply,76.25327024,46.63116283
bag_geo_38_col_38.ply,cake_geo_50_col_26.ply,76.25327024,29.91315085
bag_geo_38_col_38.ply,cake_geo_50_col_32.ply,76.25327024,39.5743814
bag_geo_38_col_38.ply,cake_geo_50_col_38.ply,76.25327024,26.88251262
bag_geo_38_col_38.ply,cake_geo_50_col_44.ply,76.25327024,27.71117768
bag_geo_38_col_38.ply,cake_geo_50_col_50.ply,76.25327024,27.05130824
bag_geo_38_col_44.ply,bag_geo_38_col_50.ply,69.13474583,45.90383473
bag_geo_38_col_44.ply,bag_geo_44_col_26.ply,69.13474583,75.85519217
bag_geo_38_col_44.ply,bag_geo_44_col_32.ply,69.13474583,65.08506674
bag_geo_38_col_44.ply,bag_geo_44_col_38.ply,69.13474583,63.72529702
bag_geo_38_col_44.ply,bag_geo_44_col_44.ply,69.13474583,56.1250448
bag_geo_38_col_44.ply,bag_geo_44_col_50.ply,69.13474583,37.89736269
bag_geo_38_col_44.ply,bag_geo_50_col_26.ply,69.13474583,41.59709778
bag_geo_38_col_44.ply,bag_geo_50_col_32.ply,69.13474583,37.77756307
bag_geo_38_col_44.ply,bag_geo_50_col_38.ply,69.13474583,31.30357686
bag_geo_38_col_44.ply,bag_geo_50_col_44.ply,69.13474583,30.08100543
bag_geo_38_col_44.ply,bag_geo_50_col_50.ply,69.13474583,16.8357365
bag_geo_38_col_44.ply,banana_geo_26_col_26.ply,69.13474583,81.64996065
bag_geo_38_col_44.ply,banana_geo_26_col_32.ply,69.13474583,79.68820665
bag_geo_38_col_44.ply,banana_geo_26_col_38.ply,69.13474583,64.95547928
bag_geo_38_col_44.ply,banana_geo_26_col_44.ply,69.13474583,64.52449769
bag_geo_38_col_44.ply,banana_geo_26_col_50.ply,69.13474583,56.08639738
bag_geo_38_col_44.ply,banana_geo_32_col_26.ply,69.13474583,76.91325807
bag_geo_38_col_44.ply,banana_geo_32_col_32.ply,69.13474583,75.70382067
bag_geo_38_col_44.ply,banana_geo_32_col_38.ply,69.13474583,68.53237677
bag_geo_38_col_44.ply,banana_geo_32_col_44.ply,69.13474583,67.97805374
bag_geo_38_col_44.ply,banana_geo_32_col_50.ply,69.13474583,52.68423618
bag_geo_38_col_44.ply,banana_geo_38_col_26.ply,69.13474583,63.20758633
bag_geo_38_col_44.ply,banana_geo_38_col_32.ply,69.13474583,57.96579584
bag_geo_38_col_44.ply,banana_geo_38_col_38.ply,69.13474583,54.871165
bag_geo_38_col_44.ply,banana_geo_38_col_44.ply,69.13474583,50.02171706
bag_geo_38_col_44.ply,banana_geo_38_col_50.ply,69.13474583,41.77923736
bag_geo_38_col_44.ply,banana_geo_44_col_26.ply,69.13474583,42.01338088
bag_geo_38_col_44.ply,banana_geo_44_col_32.ply,69.13474583,38.22772297
bag_geo_38_col_44.ply,banana_geo_44_col_38.ply,69.13474583,40.19256122
bag_geo_38_col_44.ply,banana_geo_44_col_44.ply,69.13474583,36.01163561
bag_geo_38_col_44.ply,banana_geo_44_col_50.ply,69.13474583,35.10854256
bag_geo_38_col_44.ply,banana_geo_50_col_26.ply,69.13474583,24.88079744
bag_geo_38_col_44.ply,banana_geo_50_col_32.ply,69.13474583,24.35969205
bag_geo_38_col_44.ply,banana_geo_50_col_38.ply,69.13474583,23.60151328
bag_geo_38_col_44.ply,banana_geo_50_col_44.ply,69.13474583,22.55017941
bag_geo_38_col_44.ply,banana_geo_50_col_50.ply,69.13474583,21.04548723
bag_geo_38_col_44.ply,biscuits_geo_26_col_26.ply,69.13474583,87.89236849
bag_geo_38_col_44.ply,biscuits_geo_26_col_32.ply,69.13474583,81.64304521
bag_geo_38_col_44.ply,biscuits_geo_26_col_38.ply,69.13474583,75.31547102
bag_geo_38_col_44.ply,biscuits_geo_26_col_44.ply,69.13474583,70.69705053
bag_geo_38_col_44.ply,biscuits_geo_26_col_50.ply,69.13474583,47.48677611
bag_geo_38_col_44.ply,biscuits_geo_32_col_26.ply,69.13474583,85.15945341
bag_geo_38_col_44.ply,biscuits_geo_32_col_32.ply,69.13474583,83.55741403
bag_geo_38_col_44.ply,biscuits_geo_32_col_38.ply,69.13474583,76.27075719
bag_geo_38_col_44.ply,biscuits_geo_32_col_44.ply,69.13474583,63.75379499
bag_geo_38_col_44.ply,biscuits_geo_32_col_50.ply,69.13474583,47.7863712
bag_geo_38_col_44.ply,biscuits_geo_38_col_26.ply,69.13474583,79.53568169
bag_geo_38_col_44.ply,biscuits_geo_38_col_32.ply,69.13474583,83.43605883
bag_geo_38_col_44.ply,biscuits_geo_38_col_38.ply,69.13474583,77.0382203
bag_geo_38_col_44.ply,biscuits_geo_38_col_44.ply,69.13474583,67.78999898
bag_geo_38_col_44.ply,biscuits_geo_38_col_50.ply,69.13474583,50.85182184
bag_geo_38_col_44.ply,biscuits_geo_44_col_26.ply,69.13474583,73.07764118
bag_geo_38_col_44.ply,biscuits_geo_44_col_32.ply,69.13474583,64.59484699
bag_geo_38_col_44.ply,biscuits_geo_44_col_38.ply,69.13474583,58.470167
bag_geo_38_col_44.ply,biscuits_geo_44_col_44.ply,69.13474583,56.95202811
bag_geo_38_col_44.ply,biscuits_geo_44_col_50.ply,69.13474583,43.2095155
bag_geo_38_col_44.ply,biscuits_geo_50_col_26.ply,69.13474583,53.33530414
bag_geo_38_col_44.ply,biscuits_geo_50_col_32.ply,69.13474583,49.29487196
bag_geo_38_col_44.ply,biscuits_geo_50_col_38.ply,69.13474583,51.49897868
bag_geo_38_col_44.ply,biscuits_geo_50_col_44.ply,69.13474583,42.73195124
bag_geo_38_col_44.ply,biscuits_geo_50_col_50.ply,69.13474583,36.6391662
bag_geo_38_col_44.ply,cake_geo_26_col_26.ply,69.13474583,86.93593505
bag_geo_38_col_44.ply,cake_geo_26_col_32.ply,69.13474583,85.47863801
bag_geo_38_col_44.ply,cake_geo_26_col_38.ply,69.13474583,81.6946559
bag_geo_38_col_44.ply,cake_geo_26_col_44.ply,69.13474583,69.56396174
bag_geo_38_col_44.ply,cake_geo_26_col_50.ply,69.13474583,54.74608311
bag_geo_38_col_44.ply,cake_geo_32_col_26.ply,69.13474583,84.71847991
bag_geo_38_col_44.ply,cake_geo_32_col_32.ply,69.13474583,80.98232285
bag_geo_38_col_44.ply,cake_geo_32_col_38.ply,69.13474583,77.20122353
bag_geo_38_col_44.ply,cake_geo_32_col_44.ply,69.13474583,70.82885252
bag_geo_38_col_44.ply,cake_geo_32_col_50.ply,69.13474583,48.45050687
bag_geo_38_col_44.ply,cake_geo_38_col_26.ply,69.13474583,81.33226738
bag_geo_38_col_44.ply,cake_geo_38_col_32.ply,69.13474583,77.72779233
bag_geo_38_col_44.ply,cake_geo_38_col_38.ply,69.13474583,73.52551856
bag_geo_38_col_44.ply,cake_geo_38_col_44.ply,69.13474583,64.02248411
bag_geo_38_col_44.ply,cake_geo_38_col_50.ply,69.13474583,52.23505805
bag_geo_38_col_44.ply,cake_geo_44_col_26.ply,69.13474583,62.28396019
bag_geo_38_col_44.ply,cake_geo_44_col_32.ply,69.13474583,59.56320216
bag_geo_38_col_44.ply,cake_geo_44_col_38.ply,69.13474583,58.62467151
bag_geo_38_col_44.ply,cake_geo_44_col_44.ply,69.13474583,47.28069825
bag_geo_38_col_44.ply,cake_geo_44_col_50.ply,69.13474583,46.63116283
bag_geo_38_col_44.ply,cake_geo_50_col_26.ply,69.13474583,29.91315085
bag_geo_38_col_44.ply,cake_geo_50_col_32.ply,69.13474583,39.5743814
bag_geo_38_col_44.ply,cake_geo_50_col_38.ply,69.13474583,26.88251262
bag_geo_38_col_44.ply,cake_geo_50_col_44.ply,69.13474583,27.71117768
bag_geo_38_col_44.ply,cake_geo_50_col_50.ply,69.13474583,27.05130824
bag_geo_38_col_50.ply,bag_geo_44_col_26.ply,45.90383473,75.85519217
bag_geo_38_col_50.ply,bag_geo_44_col_32.ply,45.90383473,65.08506674
bag_geo_38_col_50.ply,bag_geo_44_col_38.ply,45.90383473,63.72529702
bag_geo_38_col_50.ply,bag_geo_44_col_44.ply,45.90383473,56.1250448
bag_geo_38_col_50.ply,bag_geo_44_col_50.ply,45.90383473,37.89736269
bag_geo_38_col_50.ply,bag_geo_50_col_26.ply,45.90383473,41.59709778
bag_geo_38_col_50.ply,bag_geo_50_col_32.ply,45.90383473,37.77756307
bag_geo_38_col_50.ply,bag_geo_50_col_38.ply,45.90383473,31.30357686
bag_geo_38_col_50.ply,bag_geo_50_col_44.ply,45.90383473,30.08100543
bag_geo_38_col_50.ply,bag_geo_50_col_50.ply,45.90383473,16.8357365
bag_geo_38_col_50.ply,banana_geo_26_col_26.ply,45.90383473,81.64996065
bag_geo_38_col_50.ply,banana_geo_26_col_32.ply,45.90383473,79.68820665
bag_geo_38_col_50.ply,banana_geo_26_col_38.ply,45.90383473,64.95547928
bag_geo_38_col_50.ply,banana_geo_26_col_44.ply,45.90383473,64.52449769
bag_geo_38_col_50.ply,banana_geo_26_col_50.ply,45.90383473,56.08639738
bag_geo_38_col_50.ply,banana_geo_32_col_26.ply,45.90383473,76.91325807
bag_geo_38_col_50.ply,banana_geo_32_col_32.ply,45.90383473,75.70382067
bag_geo_38_col_50.ply,banana_geo_32_col_38.ply,45.90383473,68.53237677
bag_geo_38_col_50.ply,banana_geo_32_col_44.ply,45.90383473,67.97805374
bag_geo_38_col_50.ply,banana_geo_32_col_50.ply,45.90383473,52.68423618
bag_geo_38_col_50.ply,banana_geo_38_col_26.ply,45.90383473,63.20758633
bag_geo_38_col_50.ply,banana_geo_38_col_32.ply,45.90383473,57.96579584
bag_geo_38_col_50.ply,banana_geo_38_col_38.ply,45.90383473,54.871165
bag_geo_38_col_50.ply,banana_geo_38_col_44.ply,45.90383473,50.02171706
bag_geo_38_col_50.ply,banana_geo_38_col_50.ply,45.90383473,41.77923736
bag_geo_38_col_50.ply,banana_geo_44_col_26.ply,45.90383473,42.01338088
bag_geo_38_col_50.ply,banana_geo_44_col_32.ply,45.90383473,38.22772297
bag_geo_38_col_50.ply,banana_geo_44_col_38.ply,45.90383473,40.19256122
bag_geo_38_col_50.ply,banana_geo_44_col_44.ply,45.90383473,36.01163561
bag_geo_38_col_50.ply,banana_geo_44_col_50.ply,45.90383473,35.10854256
bag_geo_38_col_50.ply,banana_geo_50_col_26.ply,45.90383473,24.88079744
bag_geo_38_col_50.ply,banana_geo_50_col_32.ply,45.90383473,24.35969205
bag_geo_38_col_50.ply,banana_geo_50_col_38.ply,45.90383473,23.60151328
bag_geo_38_col_50.ply,banana_geo_50_col_44.ply,45.90383473,22.55017941
bag_geo_38_col_50.ply,banana_geo_50_col_50.ply,45.90383473,21.04548723
bag_geo_38_col_50.ply,biscuits_geo_26_col_26.ply,45.90383473,87.89236849
bag_geo_38_col_50.ply,biscuits_geo_26_col_32.ply,45.90383473,81.64304521
bag_geo_38_col_50.ply,biscuits_geo_26_col_38.ply,45.90383473,75.31547102
bag_geo_38_col_50.ply,biscuits_geo_26_col_44.ply,45.90383473,70.69705053
bag_geo_38_col_50.ply,biscuits_geo_26_col_50.ply,45.90383473,47.48677611
bag_geo_38_col_50.ply,biscuits_geo_32_col_26.ply,45.90383473,85.15945341
bag_geo_38_col_50.ply,biscuits_geo_32_col_32.ply,45.90383473,83.55741403
bag_geo_38_col_50.ply,biscuits_geo_32_col_38.ply,45.90383473,76.27075719
bag_geo_38_col_50.ply,biscuits_geo_32_col_44.ply,45.90383473,63.75379499
bag_geo_38_col_50.ply,biscuits_geo_32_col_50.ply,45.90383473,47.7863712
bag_geo_38_col_50.ply,biscuits_geo_38_col_26.ply,45.90383473,79.53568169
bag_geo_38_col_50.ply,biscuits_geo_38_col_32.ply,45.90383473,83.43605883
bag_geo_38_col_50.ply,biscuits_geo_38_col_38.ply,45.90383473,77.0382203
bag_geo_38_col_50.ply,biscuits_geo_38_col_44.ply,45.90383473,67.78999898
bag_geo_38_col_50.ply,biscuits_geo_38_col_50.ply,45.90383473,50.85182184
bag_geo_38_col_50.ply,biscuits_geo_44_col_26.ply,45.90383473,73.07764118
bag_geo_38_col_50.ply,biscuits_geo_44_col_32.ply,45.90383473,64.59484699
bag_geo_38_col_50.ply,biscuits_geo_44_col_38.ply,45.90383473,58.470167
bag_geo_38_col_50.ply,biscuits_geo_44_col_44.ply,45.90383473,56.95202811
bag_geo_38_col_50.ply,biscuits_geo_44_col_50.ply,45.90383473,43.2095155
bag_geo_38_col_50.ply,biscuits_geo_50_col_26.ply,45.90383473,53.33530414
bag_geo_38_col_50.ply,biscuits_geo_50_col_32.ply,45.90383473,49.29487196
bag_geo_38_col_50.ply,biscuits_geo_50_col_38.ply,45.90383473,51.49897868
bag_geo_38_col_50.ply,biscuits_geo_50_col_44.ply,45.90383473,42.73195124
bag_geo_38_col_50.ply,biscuits_geo_50_col_50.ply,45.90383473,36.6391662
bag_geo_38_col_50.ply,cake_geo_26_col_26.ply,45.90383473,86.93593505
bag_geo_38_col_50.ply,cake_geo_26_col_32.ply,45.90383473,85.47863801
bag_geo_38_col_50.ply,cake_geo_26_col_38.ply,45.90383473,81.6946559
bag_geo_38_col_50.ply,cake_geo_26_col_44.ply,45.90383473,69.56396174
bag_geo_38_col_50.ply,cake_geo_26_col_50.ply,45.90383473,54.74608311
bag_geo_38_col_50.ply,cake_geo_32_col_26.ply,45.90383473,84.71847991
bag_geo_38_col_50.ply,cake_geo_32_col_32.ply,45.90383473,80.98232285
bag_geo_38_col_50.ply,cake_geo_32_col_38.ply,45.90383473,77.20122353
bag_geo_38_col_50.ply,cake_geo_32_col_44.ply,45.90383473,70.82885252
bag_geo_38_col_50.ply,cake_geo_32_col_50.ply,45.90383473,48.45050687
bag_geo_38_col_50.ply,cake_geo_38_col_26.ply,45.90383473,81.33226738
bag_geo_38_col_50.ply,cake_geo_38_col_32.ply,45.90383473,77.72779233
bag_geo_38_col_50.ply,cake_geo_38_col_38.ply,45.90383473,73.52551856
bag_geo_38_col_50.ply,cake_geo_38_col_44.ply,45.90383473,64.02248411
bag_geo_38_col_50.ply,cake_geo_38_col_50.ply,45.90383473,52.23505805
bag_geo_38_col_50.ply,cake_geo_44_col_26.ply,45.90383473,62.28396019
bag_geo_38_col_50.ply,cake_geo_44_col_32.ply,45.90383473,59.56320216
bag_geo_38_col_50.ply,cake_geo_44_col_38.ply,45.90383473,58.62467151
bag_geo_38_col_50.ply,cake_geo_44_col_44.ply,45.90383473,47.28069825
bag_geo_38_col_50.ply,cake_geo_44_col_50.ply,45.90383473,46.63116283
bag_geo_38_col_50.ply,cake_geo_50_col_26.ply,45.90383473,29.91315085
bag_geo_38_col_50.ply,cake_geo_50_col_32.ply,45.90383473,39.5743814
bag_geo_38_col_50.ply,cake_geo_50_col_38.ply,45.90383473,26.88251262
bag_geo_38_col_50.ply,cake_geo_50_col_44.ply,45.90383473,27.71117768
bag_geo_38_col_50.ply,cake_geo_50_col_50.ply,45.90383473,27.05130824
bag_geo_44_col_26.ply,bag_geo_44_col_32.ply,75.85519217,65.08506674
bag_geo_44_col_26.ply,bag_geo_44_col_38.ply,75.85519217,63.72529702
bag_geo_44_col_26.ply,bag_geo_44_col_44.ply,75.85519217,56.1250448
bag_geo_44_col_26.ply,bag_geo_44_col_50.ply,75.85519217,37.89736269
bag_geo_44_col_26.ply,bag_geo_50_col_26.ply,75.85519217,41.59709778
bag_geo_44_col_26.ply,bag_geo_50_col_32.ply,75.85519217,37.77756307
bag_geo_44_col_26.ply,bag_geo_50_col_38.ply,75.85519217,31.30357686
bag_geo_44_col_26.ply,bag_geo_50_col_44.ply,75.85519217,30.08100543
bag_geo_44_col_26.ply,bag_geo_50_col_50.ply,75.85519217,16.8357365
bag_geo_44_col_26.ply,banana_geo_26_col_26.ply,75.85519217,81.64996065
bag_geo_44_col_26.ply,banana_geo_26_col_32.ply,75.85519217,79.68820665
bag_geo_44_col_26.ply,banana_geo_26_col_38.ply,75.85519217,64.95547928
bag_geo_44_col_26.ply,banana_geo_26_col_44.ply,75.85519217,64.52449769
bag_geo_44_col_26.ply,banana_geo_26_col_50.ply,75.85519217,56.08639738
bag_geo_44_col_26.ply,banana_geo_32_col_26.ply,75.85519217,76.91325807
bag_geo_44_col_26.ply,banana_geo_32_col_32.ply,75.85519217,75.70382067
bag_geo_44_col_26.ply,banana_geo_32_col_38.ply,75.85519217,68.53237677
bag_geo_44_col_26.ply,banana_geo_32_col_44.ply,75.85519217,67.97805374
bag_geo_44_col_26.ply,banana_geo_32_col_50.ply,75.85519217,52.68423618
bag_geo_44_col_26.ply,banana_geo_38_col_26.ply,75.85519217,63.20758633
bag_geo_44_col_26.ply,banana_geo_38_col_32.ply,75.85519217,57.96579584
bag_geo_44_col_26.ply,banana_geo_38_col_38.ply,75.85519217,54.871165
bag_geo_44_col_26.ply,banana_geo_38_col_44.ply,75.85519217,50.02171706
bag_geo_44_col_26.ply,banana_geo_38_col_50.ply,75.85519217,41.77923736
bag_geo_44_col_26.ply,banana_geo_44_col_26.ply,75.85519217,42.01338088
bag_geo_44_col_26.ply,banana_geo_44_col_32.ply,75.85519217,38.22772297
bag_geo_44_col_26.ply,banana_geo_44_col_38.ply,75.85519217,40.19256122
bag_geo_44_col_26.ply,banana_geo_44_col_44.ply,75.85519217,36.01163561
bag_geo_44_col_26.ply,banana_geo_44_col_50.ply,75.85519217,35.10854256
bag_geo_44_col_26.ply,banana_geo_50_col_26.ply,75.85519217,24.88079744
bag_geo_44_col_26.ply,banana_geo_50_col_32.ply,75.85519217,24.35969205
bag_geo_44_col_26.ply,banana_geo_50_col_38.ply,75.85519217,23.60151328
bag_geo_44_col_26.ply,banana_geo_50_col_44.ply,75.85519217,22.55017941
bag_geo_44_col_26.ply,banana_geo_50_col_50.ply,75.85519217,21.04548723
bag_geo_44_col_26.ply,biscuits_geo_26_col_26.ply,75.85519217,87.89236849
bag_geo_44_col_26.ply,biscuits_geo_26_col_32.ply,75.85519217,81.64304521
bag_geo_44_col_26.ply,biscuits_geo_26_col_38.ply,75.85519217,75.31547102
bag_geo_44_col_26.ply,biscuits_geo_26_col_44.ply,75.85519217,70.69705053
bag_geo_44_col_26.ply,biscuits_geo_26_col_50.ply,75.85519217,47.48677611
bag_geo_44_col_26.ply,biscuits_geo_32_col_26.ply,75.85519217,85.15945341
bag_geo_44_col_26.ply,biscuits_geo_32_col_32.ply,75.85519217,83.55741403
bag_geo_44_col_26.ply,biscuits_geo_32_col_38.ply,75.85519217,76.27075719
bag_geo_44_col_26.ply,biscuits_geo_32_col_44.ply,75.85519217,63.75379499
bag_geo_44_col_26.ply,biscuits_geo_32_col_50.ply,75.85519217,47.7863712
bag_geo_44_col_26.ply,biscuits_geo_38_col_26.ply,75.85519217,79.53568169
bag_geo_44_col_26.ply,biscuits_geo_38_col_32.ply,75.85519217,83.43605883
bag_geo_44_col_26.ply,biscuits_geo_38_col_38.ply,75.85519217,77.0382203
bag_geo_44_col_26.ply,biscuits_geo_38_col_44.ply,75.85519217,67.78999898
bag_geo_44_col_26.ply,biscuits_geo_38_col_50.ply,75.85519217,50.85182184
bag_geo_44_col_26.ply,biscuits_geo_44_col_26.ply,75.85519217,73.07764118
bag_geo_44_col_26.ply,biscuits_geo_44_col_32.ply,75.85519217,64.59484699
bag_geo_44_col_26.ply,biscuits_geo_44_col_38.ply,75.85519217,58.470167
bag_geo_44_col_26.ply,biscuits_geo_44_col_44.ply,75.85519217,56.95202811
bag_geo_44_col_26.ply,biscuits_geo_44_col_50.ply,75.85519217,43.2095155
bag_geo_44_col_26.ply,biscuits_geo_50_col_26.ply,75.85519217,53.33530414
bag_geo_44_col_26.ply,biscuits_geo_50_col_32.ply,75.85519217,49.29487196
bag_geo_44_col_26.ply,biscuits_geo_50_col_38.ply,75.85519217,51.49897868
bag_geo_44_col_26.ply,biscuits_geo_50_col_44.ply,75.85519217,42.73195124
bag_geo_44_col_26.ply,biscuits_geo_50_col_50.ply,75.85519217,36.6391662
bag_geo_44_col_26.ply,cake_geo_26_col_26.ply,75.85519217,86.93593505
bag_geo_44_col_26.ply,cake_geo_26_col_32.ply,75.85519217,85.47863801
bag_geo_44_col_26.ply,cake_geo_26_col_38.ply,75.85519217,81.6946559
bag_geo_44_col_26.ply,cake_geo_26_col_44.ply,75.85519217,69.56396174
bag_geo_44_col_26.ply,cake_geo_26_col_50.ply,75.85519217,54.74608311
bag_geo_44_col_26.ply,cake_geo_32_col_26.ply,75.85519217,84.71847991
bag_geo_44_col_26.ply,cake_geo_32_col_32.ply,75.85519217,80.98232285
bag_geo_44_col_26.ply,cake_geo_32_col_38.ply,75.85519217,77.20122353
bag_geo_44_col_26.ply,cake_geo_32_col_44.ply,75.85519217,70.82885252
bag_geo_44_col_26.ply,cake_geo_32_col_50.ply,75.85519217,48.45050687
bag_geo_44_col_26.ply,cake_geo_38_col_26.ply,75.85519217,81.33226738
bag_geo_44_col_26.ply,cake_geo_38_col_32.ply,75.85519217,77.72779233
bag_geo_44_col_26.ply,cake_geo_38_col_38.ply,75.85519217,73.52551856
bag_geo_44_col_26.ply,cake_geo_38_col_44.ply,75.85519217,64.02248411
bag_geo_44_col_26.ply,cake_geo_38_col_50.ply,75.85519217,52.23505805
bag_geo_44_col_26.ply,cake_geo_44_col_26.ply,75.85519217,62.28396019
bag_geo_44_col_26.ply,cake_geo_44_col_32.ply,75.85519217,59.56320216
bag_geo_44_col_26.ply,cake_geo_44_col_38.ply,75.85519217,58.62467151
bag_geo_44_col_26.ply,cake_geo_44_col_44.ply,75.85519217,47.28069825
bag_geo_44_col_26.ply,cake_geo_44_col_50.ply,75.85519217,46.63116283
bag_geo_44_col_26.ply,cake_geo_50_col_26.ply,75.85519217,29.91315085
bag_geo_44_col_26.ply,cake_geo_50_col_32.ply,75.85519217,39.5743814
bag_geo_44_col_26.ply,cake_geo_50_col_38.ply,75.85519217,26.88251262
bag_geo_44_col_26.ply,cake_geo_50_col_44.ply,75.85519217,27.71117768
bag_geo_44_col_26.ply,cake_geo_50_col_50.ply,75.85519217,27.05130824
bag_geo_44_col_32.ply,bag_geo_44_col_38.ply,65.08506674,63.72529702
bag_geo_44_col_32.ply,bag_geo_44_col_44.ply,65.08506674,56.1250448
bag_geo_44_col_32.ply,bag_geo_44_col_50.ply,65.08506674,37.89736269
bag_geo_44_col_32.ply,bag_geo_50_col_26.ply,65.08506674,41.59709778
bag_geo_44_col_32.ply,bag_geo_50_col_32.ply,65.08506674,37.77756307
bag_geo_44_col_32.ply,bag_geo_50_col_38.ply,65.08506674,31.30357686
bag_geo_44_col_32.ply,bag_geo_50_col_44.ply,65.08506674,30.08100543
bag_geo_44_col_32.ply,bag_geo_50_col_50.ply,65.08506674,16.8357365
bag_geo_44_col_32.ply,banana_geo_26_col_26.ply,65.08506674,81.64996065
bag_geo_44_col_32.ply,banana_geo_26_col_32.ply,65.08506674,79.68820665
bag_geo_44_col_32.ply,banana_geo_26_col_38.ply,65.08506674,64.95547928
bag_geo_44_col_32.ply,banana_geo_26_col_44.ply,65.08506674,64.52449769
bag_geo_44_col_32.ply,banana_geo_26_col_50.ply,65.08506674,56.08639738
bag_geo_44_col_32.ply,banana_geo_32_col_26.ply,65.08506674,76.91325807
bag_geo_44_col_32.ply,banana_geo_32_col_32.ply,65.08506674,75.70382067
bag_geo_44_col_32.ply,banana_geo_32_col_38.ply,65.08506674,68.53237677
bag_geo_44_col_32.ply,banana_geo_32_col_44.ply,65.08506674,67.97805374
bag_geo_44_col_32.ply,banana_geo_32_col_50.ply,65.08506674,52.68423618
bag_geo_44_col_32.ply,banana_geo_38_col_26.ply,65.08506674,63.20758633
bag_geo_44_col_32.ply,banana_geo_38_col_32.ply,65.08506674,57.96579584
bag_geo_44_col_32.ply,banana_geo_38_col_38.ply,65.08506674,54.871165
bag_geo_44_col_32.ply,banana_geo_38_col_44.ply,65.08506674,50.02171706
bag_geo_44_col_32.ply,banana_geo_38_col_50.ply,65.08506674,41.77923736
bag_geo_44_col_32.ply,banana_geo_44_col_26.ply,65.08506674,42.01338088
bag_geo_44_col_32.ply,banana_geo_44_col_32.ply,65.08506674,38.22772297
bag_geo_44_col_32.ply,banana_geo_44_col_38.ply,65.08506674,40.19256122
bag_geo_44_col_32.ply,banana_geo_44_col_44.ply,65.08506674,36.01163561
bag_geo_44_col_32.ply,banana_geo_44_col_50.ply,65.08506674,35.10854256
bag_geo_44_col_32.ply,banana_geo_50_col_26.ply,65.08506674,24.88079744
bag_geo_44_col_32.ply,banana_geo_50_col_32.ply,65.08506674,24.35969205
bag_geo_44_col_32.ply,banana_geo_50_col_38.ply,65.08506674,23.60151328
bag_geo_44_col_32.ply,banana_geo_50_col_44.ply,65.08506674,22.55017941
bag_geo_44_col_32.ply,banana_geo_50_col_50.ply,65.08506674,21.04548723
bag_geo_44_col_32.ply,biscuits_geo_26_col_26.ply,65.08506674,87.89236849
bag_geo_44_col_32.ply,biscuits_geo_26_col_32.ply,65.08506674,81.64304521
bag_geo_44_col_32.ply,biscuits_geo_26_col_38.ply,65.08506674,75.31547102
bag_geo_44_col_32.ply,biscuits_geo_26_col_44.ply,65.08506674,70.69705053
bag_geo_44_col_32.ply,biscuits_geo_26_col_50.ply,65.08506674,47.48677611
bag_geo_44_col_32.ply,biscuits_geo_32_col_26.ply,65.08506674,85.15945341
bag_geo_44_col_32.ply,biscuits_geo_32_col_32.ply,65.08506674,83.55741403
bag_geo_44_col_32.ply,biscuits_geo_32_col_38.ply,65.08506674,76.27075719
bag_geo_44_col_32.ply,biscuits_geo_32_col_44.ply,65.08506674,63.75379499
bag_geo_44_col_32.ply,biscuits_geo_32_col_50.ply,65.08506674,47.7863712
bag_geo_44_col_32.ply,biscuits_geo_38_col_26.ply,65.08506674,79.53568169
bag_geo_44_col_32.ply,biscuits_geo_38_col_32.ply,65.08506674,83.43605883
bag_geo_44_col_32.ply,biscuits_geo_38_col_38.ply,65.08506674,77.0382203
bag_geo_44_col_32.ply,biscuits_geo_38_col_44.ply,65.08506674,67.78999898
bag_geo_44_col_32.ply,biscuits_geo_38_col_50.ply,65.08506674,50.85182184
bag_geo_44_col_32.ply,biscuits_geo_44_col_26.ply,65.08506674,73.07764118
bag_geo_44_col_32.ply,biscuits_geo_44_col_32.ply,65.08506674,64.59484699
bag_geo_44_col_32.ply,biscuits_geo_44_col_38.ply,65.08506674,58.470167
bag_geo_44_col_32.ply,biscuits_geo_44_col_44.ply,65.08506674,56.95202811
bag_geo_44_col_32.ply,biscuits_geo_44_col_50.ply,65.08506674,43.2095155
bag_geo_44_col_32.ply,biscuits_geo_50_col_26.ply,65.08506674,53.33530414
bag_geo_44_col_32.ply,biscuits_geo_50_col_32.ply,65.08506674,49.29487196
bag_geo_44_col_32.ply,biscuits_geo_50_col_38.ply,65.08506674,51.49897868
bag_geo_44_col_32.ply,biscuits_geo_50_col_44.ply,65.08506674,42.73195124
bag_geo_44_col_32.ply,biscuits_geo_50_col_50.ply,65.08506674,36.6391662
