sample1_name,sample2_name,sample1_mos,sample2_mos
banana_gsigma_0_tsigma_8.ply,cauliflower_tsl_6_tqs_128.ply,8.30931383,6.427065355
banana_gsigma_0_tsigma_8.ply,cauliflower_tsl_6_tqs_256.ply,8.30931383,4.186633972
banana_gsigma_0_tsigma_8.ply,cauliflower_tsl_6_tqs_512.ply,8.30931383,2.974216566
banana_gsigma_0_tsigma_8.ply,cauliflower_tsl_6_tqs_64.ply,8.30931383,7.553395733
banana_gsigma_0_tsigma_8.ply,cauliflower_tsl_8_tqs_128.ply,8.30931383,7.976526676
banana_gsigma_0_tsigma_8.ply,cauliflower_tsl_8_tqs_256.ply,8.30931383,4.398790896
banana_gsigma_0_tsigma_8.ply,cauliflower_tsl_8_tqs_512.ply,8.30931383,2.774439609
banana_gsigma_0_tsigma_8.ply,cauliflower_tsl_8_tqs_64.ply,8.30931383,9.285136908
banana_gsigma_0_tsigma_8.ply,mushroom_gQP_1_tQP_1.ply,8.30931383,7.773240747
banana_gsigma_0_tsigma_8.ply,mushroom_gQP_1_tQP_2.ply,8.30931383,4.361266042
banana_gsigma_0_tsigma_8.ply,mushroom_gQP_1_tQP_3.ply,8.30931383,3.681092275
banana_gsigma_0_tsigma_8.ply,mushroom_gQP_2_tQP_1.ply,8.30931383,6.055695582
banana_gsigma_0_tsigma_8.ply,mushroom_gQP_2_tQP_2.ply,8.30931383,4.637013719
banana_gsigma_0_tsigma_8.ply,mushroom_gQP_2_tQP_3.ply,8.30931383,3.096539789
banana_gsigma_0_tsigma_8.ply,mushroom_gQP_3_tQP_1.ply,8.30931383,3.004520696
banana_gsigma_0_tsigma_8.ply,mushroom_gQP_3_tQP_2.ply,8.30931383,2.624890703
banana_gsigma_0_tsigma_8.ply,mushroom_gQP_3_tQP_3.ply,8.30931383,2.03048466
banana_gsigma_0_tsigma_8.ply,mushroom_gsigma_0_tsigma_16.ply,8.30931383,7.509878823
banana_gsigma_0_tsigma_8.ply,mushroom_gsigma_0_tsigma_32.ply,8.30931383,4.935994386
banana_gsigma_0_tsigma_8.ply,mushroom_gsigma_0_tsigma_8.ply,8.30931383,9.430498452
banana_gsigma_0_tsigma_8.ply,mushroom_gsigma_2_tsigma_16.ply,8.30931383,4.654985717
banana_gsigma_0_tsigma_8.ply,mushroom_gsigma_2_tsigma_32.ply,8.30931383,3.848644541
banana_gsigma_0_tsigma_8.ply,mushroom_gsigma_2_tsigma_8.ply,8.30931383,5.3853365
banana_gsigma_0_tsigma_8.ply,mushroom_gsigma_4_tsigma_16.ply,8.30931383,3.794959663
banana_gsigma_0_tsigma_8.ply,mushroom_gsigma_4_tsigma_32.ply,8.30931383,2.50118684
banana_gsigma_0_tsigma_8.ply,mushroom_gsigma_4_tsigma_8.ply,8.30931383,4.344282972
banana_gsigma_0_tsigma_8.ply,mushroom_level_7.ply,8.30931383,0.382295186
banana_gsigma_0_tsigma_8.ply,mushroom_level_8.ply,8.30931383,1.484418465
banana_gsigma_0_tsigma_8.ply,mushroom_level_9.ply,8.30931383,6.086093383
banana_gsigma_0_tsigma_8.ply,mushroom_pqs_1_qs_16_rounded.ply,8.30931383,8.921731077
banana_gsigma_0_tsigma_8.ply,mushroom_pqs_1_qs_32_rounded.ply,8.30931383,6.734013651
banana_gsigma_0_tsigma_8.ply,mushroom_pqs_1_qs_48_rounded.ply,8.30931383,4.495037706
banana_gsigma_0_tsigma_8.ply,mushroom_pqs_1_qs_64_rounded.ply,8.30931383,3.625293665
banana_gsigma_0_tsigma_8.ply,mushroom_tsl_4_tqs_128.ply,8.30931383,2.511673039
banana_gsigma_0_tsigma_8.ply,mushroom_tsl_4_tqs_256.ply,8.30931383,2.309139883
banana_gsigma_0_tsigma_8.ply,mushroom_tsl_4_tqs_512.ply,8.30931383,1.551013445
banana_gsigma_0_tsigma_8.ply,mushroom_tsl_4_tqs_64.ply,8.30931383,3.003413945
banana_gsigma_0_tsigma_8.ply,mushroom_tsl_6_tqs_128.ply,8.30931383,4.806095734
banana_gsigma_0_tsigma_8.ply,mushroom_tsl_6_tqs_256.ply,8.30931383,3.150071671
banana_gsigma_0_tsigma_8.ply,mushroom_tsl_6_tqs_512.ply,8.30931383,1.943317801
banana_gsigma_0_tsigma_8.ply,mushroom_tsl_6_tqs_64.ply,8.30931383,6.731096329
banana_gsigma_0_tsigma_8.ply,mushroom_tsl_8_tqs_128.ply,8.30931383,6.767772932
banana_gsigma_0_tsigma_8.ply,mushroom_tsl_8_tqs_256.ply,8.30931383,4.049803148
banana_gsigma_0_tsigma_8.ply,mushroom_tsl_8_tqs_512.ply,8.30931383,2.502467546
banana_gsigma_0_tsigma_8.ply,mushroom_tsl_8_tqs_64.ply,8.30931383,8.827427314
banana_gsigma_0_tsigma_8.ply,pineapple_gQP_1_tQP_1.ply,8.30931383,8.061949084
banana_gsigma_0_tsigma_8.ply,pineapple_gQP_1_tQP_2.ply,8.30931383,6.34549413
banana_gsigma_0_tsigma_8.ply,pineapple_gQP_1_tQP_3.ply,8.30931383,4.60406663
banana_gsigma_0_tsigma_8.ply,pineapple_gQP_2_tQP_1.ply,8.30931383,6.578228073
banana_gsigma_0_tsigma_8.ply,pineapple_gQP_2_tQP_2.ply,8.30931383,5.005562483
banana_gsigma_0_tsigma_8.ply,pineapple_gQP_2_tQP_3.ply,8.30931383,3.438091608
banana_gsigma_0_tsigma_8.ply,pineapple_gQP_3_tQP_1.ply,8.30931383,4.976449396
banana_gsigma_0_tsigma_8.ply,pineapple_gQP_3_tQP_2.ply,8.30931383,4.887305811
banana_gsigma_0_tsigma_8.ply,pineapple_gQP_3_tQP_3.ply,8.30931383,3.20423144
banana_gsigma_0_tsigma_8.ply,pineapple_gsigma_0_tsigma_16.ply,8.30931383,7.100193693
banana_gsigma_0_tsigma_8.ply,pineapple_gsigma_0_tsigma_32.ply,8.30931383,4.679505656
banana_gsigma_0_tsigma_8.ply,pineapple_gsigma_0_tsigma_8.ply,8.30931383,8.452102377
banana_gsigma_0_tsigma_8.ply,pineapple_gsigma_2_tsigma_16.ply,8.30931383,4.657022418
banana_gsigma_0_tsigma_8.ply,pineapple_gsigma_2_tsigma_32.ply,8.30931383,3.310576109
banana_gsigma_0_tsigma_8.ply,pineapple_gsigma_2_tsigma_8.ply,8.30931383,5.434960733
banana_gsigma_0_tsigma_8.ply,pineapple_gsigma_4_tsigma_16.ply,8.30931383,3.764440405
banana_gsigma_0_tsigma_8.ply,pineapple_gsigma_4_tsigma_32.ply,8.30931383,3.297754017
banana_gsigma_0_tsigma_8.ply,pineapple_gsigma_4_tsigma_8.ply,8.30931383,3.916435793
banana_gsigma_0_tsigma_8.ply,pineapple_level_7.ply,8.30931383,0.223990533
banana_gsigma_0_tsigma_8.ply,pineapple_level_8.ply,8.30931383,1.929522572
banana_gsigma_0_tsigma_8.ply,pineapple_level_9.ply,8.30931383,6.822419612
banana_gsigma_0_tsigma_8.ply,pineapple_pqs_1_qs_16_rounded.ply,8.30931383,8.777451825
banana_gsigma_0_tsigma_8.ply,pineapple_pqs_1_qs_32_rounded.ply,8.30931383,6.839850184
banana_gsigma_0_tsigma_8.ply,pineapple_pqs_1_qs_48_rounded.ply,8.30931383,3.987160473
banana_gsigma_0_tsigma_8.ply,pineapple_pqs_1_qs_64_rounded.ply,8.30931383,2.388089977
banana_gsigma_0_tsigma_8.ply,pineapple_tsl_4_tqs_128.ply,8.30931383,6.326745992
banana_gsigma_0_tsigma_8.ply,pineapple_tsl_4_tqs_256.ply,8.30931383,3.895716868
banana_gsigma_0_tsigma_8.ply,pineapple_tsl_4_tqs_512.ply,8.30931383,2.217458195
banana_gsigma_0_tsigma_8.ply,pineapple_tsl_4_tqs_64.ply,8.30931383,7.274186109
banana_gsigma_0_tsigma_8.ply,pineapple_tsl_6_tqs_128.ply,8.30931383,5.487963725
banana_gsigma_0_tsigma_8.ply,pineapple_tsl_6_tqs_256.ply,8.30931383,4.295864394
banana_gsigma_0_tsigma_8.ply,pineapple_tsl_6_tqs_512.ply,8.30931383,2.295752369
banana_gsigma_0_tsigma_8.ply,pineapple_tsl_6_tqs_64.ply,8.30931383,6.304691124
banana_gsigma_0_tsigma_8.ply,pineapple_tsl_8_tqs_128.ply,8.30931383,7.412073085
banana_gsigma_0_tsigma_8.ply,pineapple_tsl_8_tqs_256.ply,8.30931383,4.959547029
banana_gsigma_0_tsigma_8.ply,pineapple_tsl_8_tqs_512.ply,8.30931383,3.034832817
banana_gsigma_0_tsigma_8.ply,pineapple_tsl_8_tqs_64.ply,8.30931383,8.621409658
banana_gsigma_2_tsigma_16.ply,banana_gsigma_2_tsigma_32.ply,4.966770221,3.134629454
banana_gsigma_2_tsigma_16.ply,banana_gsigma_2_tsigma_8.ply,4.966770221,5.075512514
banana_gsigma_2_tsigma_16.ply,banana_gsigma_4_tsigma_16.ply,4.966770221,2.701710822
banana_gsigma_2_tsigma_16.ply,banana_gsigma_4_tsigma_32.ply,4.966770221,2.338349674
banana_gsigma_2_tsigma_16.ply,banana_gsigma_4_tsigma_8.ply,4.966770221,3.197703197
banana_gsigma_2_tsigma_16.ply,banana_level_7.ply,4.966770221,0.710902831
banana_gsigma_2_tsigma_16.ply,banana_level_8.ply,4.966770221,2.308348257
banana_gsigma_2_tsigma_16.ply,banana_level_9.ply,4.966770221,8.949153987
banana_gsigma_2_tsigma_16.ply,banana_pqs_1_qs_16_rounded.ply,4.966770221,8.292557282
banana_gsigma_2_tsigma_16.ply,banana_pqs_1_qs_32_rounded.ply,4.966770221,7.810954901
banana_gsigma_2_tsigma_16.ply,banana_pqs_1_qs_48_rounded.ply,4.966770221,6.189404966
banana_gsigma_2_tsigma_16.ply,banana_pqs_1_qs_64_rounded.ply,4.966770221,4.001541846
banana_gsigma_2_tsigma_16.ply,banana_tsl_4_tqs_128.ply,4.966770221,5.249538462
banana_gsigma_2_tsigma_16.ply,banana_tsl_4_tqs_256.ply,4.966770221,3.418431286
banana_gsigma_2_tsigma_16.ply,banana_tsl_4_tqs_512.ply,4.966770221,2.994302564
banana_gsigma_2_tsigma_16.ply,banana_tsl_4_tqs_64.ply,4.966770221,5.412092417
banana_gsigma_2_tsigma_16.ply,banana_tsl_6_tqs_128.ply,4.966770221,7.99250077
banana_gsigma_2_tsigma_16.ply,banana_tsl_6_tqs_256.ply,4.966770221,6.162952635
banana_gsigma_2_tsigma_16.ply,banana_tsl_6_tqs_512.ply,4.966770221,3.585265105
banana_gsigma_2_tsigma_16.ply,banana_tsl_6_tqs_64.ply,4.966770221,8.318362987
banana_gsigma_2_tsigma_16.ply,banana_tsl_8_tqs_128.ply,4.966770221,8.614465436
banana_gsigma_2_tsigma_16.ply,banana_tsl_8_tqs_256.ply,4.966770221,6.190144929
banana_gsigma_2_tsigma_16.ply,banana_tsl_8_tqs_512.ply,4.966770221,3.896808477
banana_gsigma_2_tsigma_16.ply,banana_tsl_8_tqs_64.ply,4.966770221,8.462807112
banana_gsigma_2_tsigma_16.ply,cauliflower_gQP_1_tQP_1.ply,4.966770221,8.762483924
banana_gsigma_2_tsigma_16.ply,cauliflower_gQP_1_tQP_2.ply,4.966770221,6.993401821
banana_gsigma_2_tsigma_16.ply,cauliflower_gQP_1_tQP_3.ply,4.966770221,5.586648008
banana_gsigma_2_tsigma_16.ply,cauliflower_gQP_2_tQP_1.ply,4.966770221,7.76400648
banana_gsigma_2_tsigma_16.ply,cauliflower_gQP_2_tQP_2.ply,4.966770221,6.172646927
banana_gsigma_2_tsigma_16.ply,cauliflower_gQP_2_tQP_3.ply,4.966770221,5.022284116
banana_gsigma_2_tsigma_16.ply,cauliflower_gQP_3_tQP_1.ply,4.966770221,3.447364814
banana_gsigma_2_tsigma_16.ply,cauliflower_gQP_3_tQP_2.ply,4.966770221,2.741161955
banana_gsigma_2_tsigma_16.ply,cauliflower_gQP_3_tQP_3.ply,4.966770221,3.023139757
banana_gsigma_2_tsigma_16.ply,cauliflower_gsigma_0_tsigma_16.ply,4.966770221,5.742510381
banana_gsigma_2_tsigma_16.ply,cauliflower_gsigma_0_tsigma_32.ply,4.966770221,4.019071723
banana_gsigma_2_tsigma_16.ply,cauliflower_gsigma_0_tsigma_8.ply,4.966770221,7.776226833
banana_gsigma_2_tsigma_16.ply,cauliflower_gsigma_2_tsigma_16.ply,4.966770221,5.313171917
banana_gsigma_2_tsigma_16.ply,cauliflower_gsigma_2_tsigma_32.ply,4.966770221,3.136818616
banana_gsigma_2_tsigma_16.ply,cauliflower_gsigma_2_tsigma_8.ply,4.966770221,6.41622967
banana_gsigma_2_tsigma_16.ply,cauliflower_gsigma_4_tsigma_16.ply,4.966770221,4.440470161
banana_gsigma_2_tsigma_16.ply,cauliflower_gsigma_4_tsigma_32.ply,4.966770221,2.732584159
banana_gsigma_2_tsigma_16.ply,cauliflower_gsigma_4_tsigma_8.ply,4.966770221,4.785717299
banana_gsigma_2_tsigma_16.ply,cauliflower_level_7.ply,4.966770221,0.879345962
banana_gsigma_2_tsigma_16.ply,cauliflower_level_8.ply,4.966770221,1.603060304
banana_gsigma_2_tsigma_16.ply,cauliflower_level_9.ply,4.966770221,7.468114942
banana_gsigma_2_tsigma_16.ply,cauliflower_pqs_1_qs_16_rounded.ply,4.966770221,9.003846164
banana_gsigma_2_tsigma_16.ply,cauliflower_pqs_1_qs_32_rounded.ply,4.966770221,6.372945614
banana_gsigma_2_tsigma_16.ply,cauliflower_pqs_1_qs_48_rounded.ply,4.966770221,2.707846018
banana_gsigma_2_tsigma_16.ply,cauliflower_pqs_1_qs_64_rounded.ply,4.966770221,1.440334861
banana_gsigma_2_tsigma_16.ply,cauliflower_tsl_4_tqs_128.ply,4.966770221,4.218869294
banana_gsigma_2_tsigma_16.ply,cauliflower_tsl_4_tqs_256.ply,4.966770221,3.313006869
banana_gsigma_2_tsigma_16.ply,cauliflower_tsl_4_tqs_512.ply,4.966770221,2.66104176
banana_gsigma_2_tsigma_16.ply,cauliflower_tsl_4_tqs_64.ply,4.966770221,6.190399729
banana_gsigma_2_tsigma_16.ply,cauliflower_tsl_6_tqs_128.ply,4.966770221,6.427065355
banana_gsigma_2_tsigma_16.ply,cauliflower_tsl_6_tqs_256.ply,4.966770221,4.186633972
banana_gsigma_2_tsigma_16.ply,cauliflower_tsl_6_tqs_512.ply,4.966770221,2.974216566
banana_gsigma_2_tsigma_16.ply,cauliflower_tsl_6_tqs_64.ply,4.966770221,7.553395733
banana_gsigma_2_tsigma_16.ply,cauliflower_tsl_8_tqs_128.ply,4.966770221,7.976526676
banana_gsigma_2_tsigma_16.ply,cauliflower_tsl_8_tqs_256.ply,4.966770221,4.398790896
banana_gsigma_2_tsigma_16.ply,cauliflower_tsl_8_tqs_512.ply,4.966770221,2.774439609
banana_gsigma_2_tsigma_16.ply,cauliflower_tsl_8_tqs_64.ply,4.966770221,9.285136908
banana_gsigma_2_tsigma_16.ply,mushroom_gQP_1_tQP_1.ply,4.966770221,7.773240747
banana_gsigma_2_tsigma_16.ply,mushroom_gQP_1_tQP_2.ply,4.966770221,4.361266042
banana_gsigma_2_tsigma_16.ply,mushroom_gQP_1_tQP_3.ply,4.966770221,3.681092275
banana_gsigma_2_tsigma_16.ply,mushroom_gQP_2_tQP_1.ply,4.966770221,6.055695582
banana_gsigma_2_tsigma_16.ply,mushroom_gQP_2_tQP_2.ply,4.966770221,4.637013719
banana_gsigma_2_tsigma_16.ply,mushroom_gQP_2_tQP_3.ply,4.966770221,3.096539789
banana_gsigma_2_tsigma_16.ply,mushroom_gQP_3_tQP_1.ply,4.966770221,3.004520696
banana_gsigma_2_tsigma_16.ply,mushroom_gQP_3_tQP_2.ply,4.966770221,2.624890703
banana_gsigma_2_tsigma_16.ply,mushroom_gQP_3_tQP_3.ply,4.966770221,2.03048466
banana_gsigma_2_tsigma_16.ply,mushroom_gsigma_0_tsigma_16.ply,4.966770221,7.509878823
banana_gsigma_2_tsigma_16.ply,mushroom_gsigma_0_tsigma_32.ply,4.966770221,4.935994386
banana_gsigma_2_tsigma_16.ply,mushroom_gsigma_0_tsigma_8.ply,4.966770221,9.430498452
banana_gsigma_2_tsigma_16.ply,mushroom_gsigma_2_tsigma_16.ply,4.966770221,4.654985717
banana_gsigma_2_tsigma_16.ply,mushroom_gsigma_2_tsigma_32.ply,4.966770221,3.848644541
banana_gsigma_2_tsigma_16.ply,mushroom_gsigma_2_tsigma_8.ply,4.966770221,5.3853365
banana_gsigma_2_tsigma_16.ply,mushroom_gsigma_4_tsigma_16.ply,4.966770221,3.794959663
banana_gsigma_2_tsigma_16.ply,mushroom_gsigma_4_tsigma_32.ply,4.966770221,2.50118684
banana_gsigma_2_tsigma_16.ply,mushroom_gsigma_4_tsigma_8.ply,4.966770221,4.344282972
banana_gsigma_2_tsigma_16.ply,mushroom_level_7.ply,4.966770221,0.382295186
banana_gsigma_2_tsigma_16.ply,mushroom_level_8.ply,4.966770221,1.484418465
banana_gsigma_2_tsigma_16.ply,mushroom_level_9.ply,4.966770221,6.086093383
banana_gsigma_2_tsigma_16.ply,mushroom_pqs_1_qs_16_rounded.ply,4.966770221,8.921731077
banana_gsigma_2_tsigma_16.ply,mushroom_pqs_1_qs_32_rounded.ply,4.966770221,6.734013651
banana_gsigma_2_tsigma_16.ply,mushroom_pqs_1_qs_48_rounded.ply,4.966770221,4.495037706
banana_gsigma_2_tsigma_16.ply,mushroom_pqs_1_qs_64_rounded.ply,4.966770221,3.625293665
banana_gsigma_2_tsigma_16.ply,mushroom_tsl_4_tqs_128.ply,4.966770221,2.511673039
banana_gsigma_2_tsigma_16.ply,mushroom_tsl_4_tqs_256.ply,4.966770221,2.309139883
banana_gsigma_2_tsigma_16.ply,mushroom_tsl_4_tqs_512.ply,4.966770221,1.551013445
banana_gsigma_2_tsigma_16.ply,mushroom_tsl_4_tqs_64.ply,4.966770221,3.003413945
banana_gsigma_2_tsigma_16.ply,mushroom_tsl_6_tqs_128.ply,4.966770221,4.806095734
banana_gsigma_2_tsigma_16.ply,mushroom_tsl_6_tqs_256.ply,4.966770221,3.150071671
banana_gsigma_2_tsigma_16.ply,mushroom_tsl_6_tqs_512.ply,4.966770221,1.943317801
banana_gsigma_2_tsigma_16.ply,mushroom_tsl_6_tqs_64.ply,4.966770221,6.731096329
banana_gsigma_2_tsigma_16.ply,mushroom_tsl_8_tqs_128.ply,4.966770221,6.767772932
banana_gsigma_2_tsigma_16.ply,mushroom_tsl_8_tqs_256.ply,4.966770221,4.049803148
banana_gsigma_2_tsigma_16.ply,mushroom_tsl_8_tqs_512.ply,4.966770221,2.502467546
banana_gsigma_2_tsigma_16.ply,mushroom_tsl_8_tqs_64.ply,4.966770221,8.827427314
banana_gsigma_2_tsigma_16.ply,pineapple_gQP_1_tQP_1.ply,4.966770221,8.061949084
banana_gsigma_2_tsigma_16.ply,pineapple_gQP_1_tQP_2.ply,4.966770221,6.34549413
banana_gsigma_2_tsigma_16.ply,pineapple_gQP_1_tQP_3.ply,4.966770221,4.60406663
banana_gsigma_2_tsigma_16.ply,pineapple_gQP_2_tQP_1.ply,4.966770221,6.578228073
banana_gsigma_2_tsigma_16.ply,pineapple_gQP_2_tQP_2.ply,4.966770221,5.005562483
banana_gsigma_2_tsigma_16.ply,pineapple_gQP_2_tQP_3.ply,4.966770221,3.438091608
banana_gsigma_2_tsigma_16.ply,pineapple_gQP_3_tQP_1.ply,4.966770221,4.976449396
banana_gsigma_2_tsigma_16.ply,pineapple_gQP_3_tQP_2.ply,4.966770221,4.887305811
banana_gsigma_2_tsigma_16.ply,pineapple_gQP_3_tQP_3.ply,4.966770221,3.20423144
banana_gsigma_2_tsigma_16.ply,pineapple_gsigma_0_tsigma_16.ply,4.966770221,7.100193693
banana_gsigma_2_tsigma_16.ply,pineapple_gsigma_0_tsigma_32.ply,4.966770221,4.679505656
banana_gsigma_2_tsigma_16.ply,pineapple_gsigma_0_tsigma_8.ply,4.966770221,8.452102377
banana_gsigma_2_tsigma_16.ply,pineapple_gsigma_2_tsigma_16.ply,4.966770221,4.657022418
banana_gsigma_2_tsigma_16.ply,pineapple_gsigma_2_tsigma_32.ply,4.966770221,3.310576109
banana_gsigma_2_tsigma_16.ply,pineapple_gsigma_2_tsigma_8.ply,4.966770221,5.434960733
banana_gsigma_2_tsigma_16.ply,pineapple_gsigma_4_tsigma_16.ply,4.966770221,3.764440405
banana_gsigma_2_tsigma_16.ply,pineapple_gsigma_4_tsigma_32.ply,4.966770221,3.297754017
banana_gsigma_2_tsigma_16.ply,pineapple_gsigma_4_tsigma_8.ply,4.966770221,3.916435793
banana_gsigma_2_tsigma_16.ply,pineapple_level_7.ply,4.966770221,0.223990533
banana_gsigma_2_tsigma_16.ply,pineapple_level_8.ply,4.966770221,1.929522572
banana_gsigma_2_tsigma_16.ply,pineapple_level_9.ply,4.966770221,6.822419612
banana_gsigma_2_tsigma_16.ply,pineapple_pqs_1_qs_16_rounded.ply,4.966770221,8.777451825
banana_gsigma_2_tsigma_16.ply,pineapple_pqs_1_qs_32_rounded.ply,4.966770221,6.839850184
banana_gsigma_2_tsigma_16.ply,pineapple_pqs_1_qs_48_rounded.ply,4.966770221,3.987160473
banana_gsigma_2_tsigma_16.ply,pineapple_pqs_1_qs_64_rounded.ply,4.966770221,2.388089977
banana_gsigma_2_tsigma_16.ply,pineapple_tsl_4_tqs_128.ply,4.966770221,6.326745992
banana_gsigma_2_tsigma_16.ply,pineapple_tsl_4_tqs_256.ply,4.966770221,3.895716868
banana_gsigma_2_tsigma_16.ply,pineapple_tsl_4_tqs_512.ply,4.966770221,2.217458195
banana_gsigma_2_tsigma_16.ply,pineapple_tsl_4_tqs_64.ply,4.966770221,7.274186109
banana_gsigma_2_tsigma_16.ply,pineapple_tsl_6_tqs_128.ply,4.966770221,5.487963725
banana_gsigma_2_tsigma_16.ply,pineapple_tsl_6_tqs_256.ply,4.966770221,4.295864394
banana_gsigma_2_tsigma_16.ply,pineapple_tsl_6_tqs_512.ply,4.966770221,2.295752369
banana_gsigma_2_tsigma_16.ply,pineapple_tsl_6_tqs_64.ply,4.966770221,6.304691124
banana_gsigma_2_tsigma_16.ply,pineapple_tsl_8_tqs_128.ply,4.966770221,7.412073085
banana_gsigma_2_tsigma_16.ply,pineapple_tsl_8_tqs_256.ply,4.966770221,4.959547029
banana_gsigma_2_tsigma_16.ply,pineapple_tsl_8_tqs_512.ply,4.966770221,3.034832817
banana_gsigma_2_tsigma_16.ply,pineapple_tsl_8_tqs_64.ply,4.966770221,8.621409658
banana_gsigma_2_tsigma_32.ply,banana_gsigma_2_tsigma_8.ply,3.134629454,5.075512514
banana_gsigma_2_tsigma_32.ply,banana_gsigma_4_tsigma_16.ply,3.134629454,2.701710822
banana_gsigma_2_tsigma_32.ply,banana_gsigma_4_tsigma_32.ply,3.134629454,2.338349674
banana_gsigma_2_tsigma_32.ply,banana_gsigma_4_tsigma_8.ply,3.134629454,3.197703197
banana_gsigma_2_tsigma_32.ply,banana_level_7.ply,3.134629454,0.710902831
banana_gsigma_2_tsigma_32.ply,banana_level_8.ply,3.134629454,2.308348257
banana_gsigma_2_tsigma_32.ply,banana_level_9.ply,3.134629454,8.949153987
banana_gsigma_2_tsigma_32.ply,banana_pqs_1_qs_16_rounded.ply,3.134629454,8.292557282
banana_gsigma_2_tsigma_32.ply,banana_pqs_1_qs_32_rounded.ply,3.134629454,7.810954901
banana_gsigma_2_tsigma_32.ply,banana_pqs_1_qs_48_rounded.ply,3.134629454,6.189404966
banana_gsigma_2_tsigma_32.ply,banana_pqs_1_qs_64_rounded.ply,3.134629454,4.001541846
banana_gsigma_2_tsigma_32.ply,banana_tsl_4_tqs_128.ply,3.134629454,5.249538462
banana_gsigma_2_tsigma_32.ply,banana_tsl_4_tqs_256.ply,3.134629454,3.418431286
banana_gsigma_2_tsigma_32.ply,banana_tsl_4_tqs_512.ply,3.134629454,2.994302564
banana_gsigma_2_tsigma_32.ply,banana_tsl_4_tqs_64.ply,3.134629454,5.412092417
banana_gsigma_2_tsigma_32.ply,banana_tsl_6_tqs_128.ply,3.134629454,7.99250077
banana_gsigma_2_tsigma_32.ply,banana_tsl_6_tqs_256.ply,3.134629454,6.162952635
banana_gsigma_2_tsigma_32.ply,banana_tsl_6_tqs_512.ply,3.134629454,3.585265105
banana_gsigma_2_tsigma_32.ply,banana_tsl_6_tqs_64.ply,3.134629454,8.318362987
banana_gsigma_2_tsigma_32.ply,banana_tsl_8_tqs_128.ply,3.134629454,8.614465436
banana_gsigma_2_tsigma_32.ply,banana_tsl_8_tqs_256.ply,3.134629454,6.190144929
banana_gsigma_2_tsigma_32.ply,banana_tsl_8_tqs_512.ply,3.134629454,3.896808477
banana_gsigma_2_tsigma_32.ply,banana_tsl_8_tqs_64.ply,3.134629454,8.462807112
banana_gsigma_2_tsigma_32.ply,cauliflower_gQP_1_tQP_1.ply,3.134629454,8.762483924
banana_gsigma_2_tsigma_32.ply,cauliflower_gQP_1_tQP_2.ply,3.134629454,6.993401821
banana_gsigma_2_tsigma_32.ply,cauliflower_gQP_1_tQP_3.ply,3.134629454,5.586648008
banana_gsigma_2_tsigma_32.ply,cauliflower_gQP_2_tQP_1.ply,3.134629454,7.76400648
banana_gsigma_2_tsigma_32.ply,cauliflower_gQP_2_tQP_2.ply,3.134629454,6.172646927
banana_gsigma_2_tsigma_32.ply,cauliflower_gQP_2_tQP_3.ply,3.134629454,5.022284116
banana_gsigma_2_tsigma_32.ply,cauliflower_gQP_3_tQP_1.ply,3.134629454,3.447364814
banana_gsigma_2_tsigma_32.ply,cauliflower_gQP_3_tQP_2.ply,3.134629454,2.741161955
banana_gsigma_2_tsigma_32.ply,cauliflower_gQP_3_tQP_3.ply,3.134629454,3.023139757
banana_gsigma_2_tsigma_32.ply,cauliflower_gsigma_0_tsigma_16.ply,3.134629454,5.742510381
banana_gsigma_2_tsigma_32.ply,cauliflower_gsigma_0_tsigma_32.ply,3.134629454,4.019071723
banana_gsigma_2_tsigma_32.ply,cauliflower_gsigma_0_tsigma_8.ply,3.134629454,7.776226833
banana_gsigma_2_tsigma_32.ply,cauliflower_gsigma_2_tsigma_16.ply,3.134629454,5.313171917
banana_gsigma_2_tsigma_32.ply,cauliflower_gsigma_2_tsigma_32.ply,3.134629454,3.136818616
banana_gsigma_2_tsigma_32.ply,cauliflower_gsigma_2_tsigma_8.ply,3.134629454,6.41622967
banana_gsigma_2_tsigma_32.ply,cauliflower_gsigma_4_tsigma_16.ply,3.134629454,4.440470161
banana_gsigma_2_tsigma_32.ply,cauliflower_gsigma_4_tsigma_32.ply,3.134629454,2.732584159
banana_gsigma_2_tsigma_32.ply,cauliflower_gsigma_4_tsigma_8.ply,3.134629454,4.785717299
banana_gsigma_2_tsigma_32.ply,cauliflower_level_7.ply,3.134629454,0.879345962
banana_gsigma_2_tsigma_32.ply,cauliflower_level_8.ply,3.134629454,1.603060304
banana_gsigma_2_tsigma_32.ply,cauliflower_level_9.ply,3.134629454,7.468114942
banana_gsigma_2_tsigma_32.ply,cauliflower_pqs_1_qs_16_rounded.ply,3.134629454,9.003846164
banana_gsigma_2_tsigma_32.ply,cauliflower_pqs_1_qs_32_rounded.ply,3.134629454,6.372945614
banana_gsigma_2_tsigma_32.ply,cauliflower_pqs_1_qs_48_rounded.ply,3.134629454,2.707846018
banana_gsigma_2_tsigma_32.ply,cauliflower_pqs_1_qs_64_rounded.ply,3.134629454,1.440334861
banana_gsigma_2_tsigma_32.ply,cauliflower_tsl_4_tqs_128.ply,3.134629454,4.218869294
banana_gsigma_2_tsigma_32.ply,cauliflower_tsl_4_tqs_256.ply,3.134629454,3.313006869
banana_gsigma_2_tsigma_32.ply,cauliflower_tsl_4_tqs_512.ply,3.134629454,2.66104176
